timestamp (s),latitude (°),longitude (°),speedMps (m/s),Calc_deg_servo_1 (°),Calc_deg_servo_2 (°),yaw (°),heading_setpoint (°),heading_error (°),rudder_cmd (°),track_wp_index,distance_to_wp (m),accel_x (g),accel_y (g),accel_z (g),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),rpm_prop_1 (rpm),rpm_prop_2 (rpm),battery_1 (V),battery_2 (V),mode_auto,mini_pc_link
2207.357,-7.285271,112.794493,0.22,0.81,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.15,12.35,2,1
2207.457,-7.285271,112.794493,0.22,0.99,0.51,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.42,2,1
2207.557,-7.285271,112.794493,0.22,0.75,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.26,12.36,2,1
2207.657,-7.285271,112.794493,0.22,0.75,0.45,85.12,85.12,0.00,0.32,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.22,12.35,0,1
2207.757,-7.285271,112.794493,0.22,0.81,-0.07,85.12,85.12,0.00,0.32,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.32,0,1
2207.857,-7.285271,112.794493,0.22,0.81,0.15,85.12,85.12,0.00,0.40,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.35,0,1
2207.957,-7.285271,112.794493,0.22,0.87,0.15,85.12,85.12,0.00,0.24,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.18,12.35,0,1
2208.057,-7.285271,112.794493,0.22,0.81,0.63,85.12,85.12,0.00,3.14,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.36,0,1
2208.157,-7.285271,112.794493,0.22,4.62,3.07,85.12,85.12,0.00,26.69,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.30,0,1
2208.257,-7.285271,112.794493,0.22,22.47,14.83,85.12,85.12,0.00,40.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.26,0,1
2208.357,-7.285271,112.794493,0.22,33.42,33.18,85.12,85.12,0.00,40.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.13,12.31,0,1
2208.457,-7.285271,112.794493,0.22,42.70,40.13,85.12,85.12,0.00,15.24,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.35,0,1
2208.557,-7.285271,112.794493,0.22,44.84,40.49,85.12,85.12,0.00,-26.29,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.47,12.07,0,1
2208.657,-7.285271,112.794493,0.22,22.94,14.05,85.12,85.12,0.00,-39.83,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.19,0,1
2208.757,-7.285271,112.794493,0.22,-0.31,-3.52,85.12,85.12,0.00,-38.46,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.29,12.29,0,1
2208.857,-7.285271,112.794493,0.22,-16.50,-19.26,85.12,85.12,0.00,-12.25,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,11.59,0,1
2208.957,-7.285271,112.794493,0.22,-16.44,-20.09,85.12,85.12,0.00,30.16,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.50,11.88,0,1
2209.057,-7.285271,112.794493,0.22,-1.56,-5.24,85.12,85.12,0.00,40.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.13,0,1
2209.157,-7.285271,112.794493,0.22,19.14,16.01,85.12,85.12,0.00,30.64,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.44,12.24,0,1
2209.257,-7.285271,112.794493,0.22,33.24,30.69,85.12,85.12,0.00,-10.80,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.26,0,1
2209.357,-7.285271,112.794493,0.22,35.50,29.91,85.12,85.12,0.00,-33.22,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.49,12.00,0,1
2209.457,-7.285271,112.794493,0.22,11.70,5.86,85.12,85.12,0.00,-38.62,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.17,0,1
2209.557,-7.285271,112.794493,0.22,-10.07,-16.11,85.12,85.12,0.00,-20.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.22,0,1
2209.657,-7.285271,112.794493,0.22,-20.24,-23.24,85.12,85.12,0.00,20.24,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.31,0,1
2209.757,-7.285271,112.794493,0.22,2.95,-1.62,85.12,85.12,0.00,40.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.10,0,1
2209.857,-7.285271,112.794493,0.22,18.42,17.08,85.12,85.12,0.00,40.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.18,0,1
2209.957,-7.285271,112.794493,0.22,35.68,34.78,85.12,85.12,0.00,3.87,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.21,12.35,0,1
2210.057,-7.285271,112.794493,0.22,51.03,41.73,85.12,85.12,0.00,-22.50,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.47,11.94,0,1
2210.157,-7.285271,112.794493,0.22,26.10,18.03,85.12,85.12,0.00,-20.80,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.21,0,1
2210.257,-7.285271,112.794493,0.22,-5.49,-8.33,85.12,85.12,0.00,0.24,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.30,0,1
2210.357,-7.285271,112.794493,0.22,6.58,2.35,85.12,85.12,0.00,0.32,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.46,11.72,0,1
2210.457,-7.285271,112.794493,0.22,-1.50,0.10,85.12,85.12,0.00,0.40,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.30,0,1
2210.557,-7.285271,112.794493,0.22,0.45,-0.25,85.12,85.12,0.00,0.40,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.26,12.36,0,1
2210.657,-7.285271,112.794493,0.22,0.45,0.45,85.12,85.12,0.00,0.32,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.47,12.21,0,1
2210.757,-7.285271,112.794493,0.22,0.45,-0.07,85.12,85.12,0.00,0.32,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.23,12.35,0,1
2210.857,-7.285271,112.794493,0.22,0.45,0.10,85.12,85.12,0.00,0.32,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.05,12.37,0,1
2210.957,-7.285271,112.794493,0.22,0.04,-0.43,85.12,85.12,0.00,0.40,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.21,12.42,0,1
2211.057,-7.285271,112.794493,0.22,0.21,0.04,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.26,12.31,2,1
2211.157,-7.285271,112.794493,0.22,0.21,-0.25,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.32,2,1
2211.257,-7.285271,112.794493,0.22,0.45,-0.49,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.22,12.32,2,1
2211.357,-7.285271,112.794493,0.22,3.78,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.36,2,1
2211.457,-7.285271,112.794493,0.22,0.63,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
2211.557,-7.285271,112.794493,0.22,0.16,-0.43,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.37,2,1
2211.657,-7.285271,112.794493,0.22,0.04,1.22,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.36,2,1
2211.757,-7.285271,112.794493,0.22,-3.11,-0.43,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.36,2,1
2211.857,-7.285271,112.794493,0.22,0.04,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.32,2,1
2211.957,-7.285271,112.794493,0.22,0.45,-0.19,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.37,2,1
2212.057,-7.285271,112.794493,0.22,-0.13,3.78,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.29,12.35,2,1
2212.157,-7.285271,112.794493,0.22,0.69,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.36,2,1
2212.257,-7.285271,112.794493,0.22,0.04,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.36,2,1
2212.357,-7.285271,112.794493,0.22,0.57,-0.43,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.19,12.32,2,1
2212.457,-7.285271,112.794493,0.22,0.21,-0.43,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.32,2,1
2212.557,-7.285271,112.794493,0.22,-2.87,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.29,12.32,2,1
2212.657,-7.285271,112.794493,0.22,0.04,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.32,2,1
2212.757,-7.285271,112.794493,0.22,0.45,-0.43,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.31,2,1
2212.857,-7.285271,112.794493,0.22,0.45,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.33,12.32,2,1
2212.957,-7.285271,112.794493,0.22,0.63,0.33,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.21,12.31,2,1
2213.057,-7.285271,112.794493,0.22,0.57,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.35,12.36,2,1
2213.157,-7.285271,112.794493,0.22,0.45,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.19,12.30,2,1
2213.257,-7.285271,112.794493,0.22,0.16,-0.43,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.37,2,1
2213.357,-7.285271,112.794493,0.22,0.21,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.19,12.35,2,1
2213.457,-7.285271,112.794493,0.22,0.57,-0.79,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.36,2,1
2213.557,-7.285271,112.794493,0.22,0.45,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.32,2,1
2213.657,-7.285271,112.794493,0.22,0.16,-0.43,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.21,12.36,2,1
2213.757,-7.285271,112.794493,0.22,0.45,0.04,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.31,12.32,2,1
2213.857,-7.285271,112.794493,0.22,-0.13,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.36,2,1
2213.957,-7.285271,112.794493,0.22,0.63,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.35,12.36,2,1
2214.057,-7.285271,112.794493,0.22,-0.13,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.36,2,1
2214.157,-7.285271,112.794493,0.22,-0.19,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.32,2,1
2214.257,-7.285271,112.794493,0.22,0.04,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.23,12.35,2,1
2214.357,-7.285271,112.794493,0.22,0.21,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.35,2,1
2214.457,-7.285271,112.794493,0.22,0.27,-0.61,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.36,2,1
2214.557,-7.285271,112.794493,0.22,-0.19,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.20,12.31,2,1
2214.657,-7.285271,112.794493,0.22,0.04,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.36,2,1
2214.757,-7.285271,112.794493,0.22,0.04,0.75,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.51,12.22,2,1
2214.857,-7.285271,112.794493,0.22,0.21,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.35,2,1
2214.957,-7.285271,112.794493,0.22,0.45,1.22,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.31,12.73,2,1
2215.057,-7.285271,112.794493,0.22,-0.13,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.32,2,1
2215.157,-7.285271,112.794493,0.22,0.45,-0.61,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.08,12.35,2,1
2215.257,-7.285271,112.794493,0.22,0.45,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.26,12.30,2,1
2215.357,-7.285271,112.794493,0.22,-0.31,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.18,12.35,2,1
2215.457,-7.285271,112.794493,0.22,0.45,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.36,2,1
2215.557,-7.285271,112.794493,0.22,0.81,0.10,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
2215.657,-7.285271,112.794493,0.22,0.57,-0.31,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.35,12.32,2,1
2215.757,-7.285271,112.794493,0.22,0.45,-0.43,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.17,12.30,2,1
2215.857,-7.285271,112.794493,0.22,2.83,-0.07,85.12,85.12,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.35,2,1
2215.957,-7.285271,112.794493,0.22,1.46,-0.25,85.10,85.10,0.00,0.00,0,0.0,-0.05,0.02,1.00,-0.42,-0.61,0.00,0,0,12.39,12.36,2,1
2216.057,-7.285271,112.794493,0.22,0.45,-0.07,85.03,85.03,0.00,-0.44,0,0.0,-0.05,0.03,1.00,0.36,0.67,-1.15,0,0,12.44,12.32,2,1
2216.157,-7.285271,112.794493,0.22,0.04,-0.31,84.56,84.56,0.00,-1.42,0,0.0,-0.05,0.00,1.00,-2.01,-10.98,-8.97,0,0,12.29,12.31,2,1
2216.257,-7.285271,112.794493,0.22,2.54,1.34,75.41,75.41,0.00,-9.34,0,0.0,-0.02,-0.02,0.98,-30.51,54.26,-171.69,0,0,12.37,11.98,2,1
2216.357,-7.285271,112.794493,0.22,-2.99,-5.72,68.50,68.50,0.00,-10.00,0,0.0,-0.02,0.05,0.97,14.09,40.40,-19.16,0,0,12.39,12.29,2,1
2216.457,-7.285271,112.794493,0.22,-9.12,-10.41,70.20,70.20,0.00,-10.00,0,0.0,-0.08,-0.01,0.87,-35.64,50.23,78.49,0,0,12.42,12.32,2,1
2216.557,-7.285271,112.794493,0.22,-9.47,-9.76,83.64,83.64,0.00,10.00,0,0.0,-0.21,-0.11,0.88,-71.59,-9.94,143.24,0,0,12.32,12.31,2,1
2216.657,-7.285271,112.794493,0.22,6.94,0.87,95.33,95.33,0.00,10.00,0,0.0,-0.25,-0.11,0.99,24.90,-109.80,151.06,0,0,12.13,12.25,2,1
2216.757,-7.285271,112.794493,0.22,17.05,13.46,100.44,100.44,0.00,10.00,0,0.0,-0.06,-0.08,0.94,11.29,-3.35,-62.68,0,0,12.47,12.13,2,1
2216.857,-7.285271,112.794493,0.22,10.51,9.84,87.28,87.28,0.00,10.00,0,0.0,-0.03,-0.02,1.12,69.58,40.10,-153.62,0,0,12.31,12.37,2,1
2216.957,-7.285271,112.794493,0.22,10.63,9.66,76.12,76.12,0.00,-10.00,0,0.0,-0.13,-0.04,1.01,4.27,9.64,-93.62,0,0,12.23,12.32,2,1
2217.057,-7.285271,112.794493,0.22,8.13,1.34,70.37,70.37,0.00,-10.00,0,0.0,-0.13,-0.07,0.98,0.24,-2.31,-13.73,0,0,12.42,12.30,2,1
2217.157,-7.285271,112.794493,0.22,-6.56,-8.45,69.52,69.52,0.00,-10.00,0,0.0,-0.16,-0.04,0.99,-26.55,41.07,44.12,0,0,12.39,12.30,2,1
2217.257,-7.285271,112.794493,0.22,-9.53,-9.64,80.22,80.22,0.00,-10.00,0,0.0,-0.26,-0.09,0.93,-30.45,-1.89,74.95,0,0,12.21,12.32,2,1
2217.357,-7.285271,112.794493,0.22,-9.24,-9.81,89.95,89.95,0.00,10.00,0,0.0,-0.16,-0.12,1.02,-25.93,-40.71,91.12,0,0,12.26,12.36,2,1
2217.457,-7.285271,112.794493,0.22,9.20,0.33,94.55,94.55,0.00,10.00,0,0.0,-0.11,-0.10,0.99,26.61,-0.48,-8.17,0,0,12.38,12.32,2,1
2217.557,-7.285271,112.794493,0.22,13.19,10.31,89.51,89.51,0.00,10.00,0,0.0,-0.14,-0.04,1.01,41.19,-0.06,-63.96,0,0,12.17,12.30,2,1
2217.657,-7.285271,112.794493,0.22,10.51,9.84,81.01,81.01,0.00,-10.00,0,0.0,-0.04,-0.03,0.98,34.24,-20.14,-97.59,0,0,12.36,12.36,2,1
2217.757,-7.285271,112.794493,0.22,6.94,1.64,72.08,72.08,0.00,-10.00,0,0.0,-0.07,0.00,1.04,-9.94,-1.22,-82.03,0,0,12.36,12.60,2,1
2217.857,-7.285271,112.794493,0.22,-7.15,-5.12,66.48,66.48,0.00,-10.00,0,0.0,-0.15,-0.15,0.96,-28.44,25.69,-18.00,0,0,11.87,12.29,2,1
2217.957,-7.285271,112.794493,0.22,-9.24,-9.22,81.41,81.41,0.00,-10.00,0,0.0,-0.30,-0.22,1.07,-16.05,-49.01,210.02,0,0,12.35,12.35,2,1
2218.057,-7.285271,112.794493,0.22,-9.95,-9.70,98.59,98.59,0.00,10.00,0,0.0,-0.08,-0.23,0.92,-28.68,15.19,159.42,0,0,12.36,12.44,2,1
