timestamp (s),latitude (°),longitude (°),speedMps (m/s),Calc_deg_servo_1 (°),Calc_deg_servo_2 (°),yaw (°),heading_setpoint (°),heading_error (°),rudder_cmd (°),track_wp_index,distance_to_wp (m),accel_x (g),accel_y (g),accel_z (g),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),rpm_prop_1 (rpm),rpm_prop_2 (rpm),battery_1 (V),battery_2 (V),mode_auto,mini_pc_link
1779.257,-7.285271,112.794493,0.22,-0.13,-0.19,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.26,12.38,2,1
1779.357,-7.285271,112.794493,0.22,0.04,-0.07,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.31,12.37,2,1
1779.457,-7.285271,112.794493,0.22,-0.19,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.56,12.36,2,1
1779.557,-7.285271,112.794493,0.22,-0.19,0.10,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,-0.06,0.00,0,0,12.32,12.37,2,1
1779.657,-7.285271,112.794493,0.22,0.04,-0.07,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.38,2,1
1779.757,-7.285271,112.794493,0.22,-0.19,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.23,12.36,2,1
1779.857,-7.285271,112.794493,0.22,-0.37,0.69,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.36,2,1
1779.957,-7.285271,112.794493,0.22,-0.31,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.44,12.25,2,1
1780.057,-7.285271,112.794493,0.22,-0.31,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.29,12.36,2,1
1780.157,-7.285271,112.794493,0.22,-0.37,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.38,2,1
1780.257,-7.285271,112.794493,0.22,-0.13,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.37,2,1
1780.357,-7.285271,112.794493,0.22,0.04,0.51,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.37,2,1
1780.457,-7.285271,112.794493,0.22,-0.19,0.87,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.36,2,1
1780.557,-7.285271,112.794493,0.22,-0.19,5.38,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.29,12.32,2,1
1780.657,-7.285271,112.794493,0.22,0.04,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.35,2,1
1780.757,-7.285271,112.794493,0.22,-0.19,0.10,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.36,2,1
1780.857,-7.285271,112.794493,0.22,0.27,0.10,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.35,12.37,2,1
1780.957,-7.285271,112.794493,0.22,-0.55,0.39,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.36,2,1
1781.057,-7.285271,112.794493,0.22,0.04,0.04,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.36,2,1
1781.157,-7.285271,112.794493,0.22,0.04,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.44,12.34,2,1
1781.257,-7.285271,112.794493,0.22,-0.31,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.32,2,1
1781.357,-7.285271,112.794493,0.22,0.04,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.32,2,1
1781.457,-7.285271,112.794493,0.22,0.21,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.36,2,1
1781.557,-7.285271,112.794493,0.22,-0.31,0.75,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
1781.657,-7.285271,112.794493,0.22,0.04,0.69,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.18,12.36,2,1
1781.757,-7.285271,112.794493,0.22,-0.13,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
1781.857,-7.285271,112.794493,0.22,0.16,-0.07,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.28,12.36,2,1
1781.957,-7.285271,112.794493,0.22,-0.07,0.10,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.29,12.37,2,1
1782.057,-7.285271,112.794493,0.22,-0.31,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.36,2,1
1782.157,-7.285271,112.794493,0.22,0.04,0.39,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.17,12.39,2,1
1782.257,-7.285271,112.794493,0.22,-0.13,0.39,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.14,12.38,2,1
1782.357,-7.285271,112.794493,0.22,-0.73,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.42,2,1
1782.457,-7.285271,112.794493,0.22,-0.19,2.00,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.36,2,1
1782.557,-7.285271,112.794493,0.22,-0.19,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.37,2,1
1782.657,-7.285271,112.794493,0.22,-0.31,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.32,12.38,2,1
1782.757,-7.285271,112.794493,0.22,-0.19,-0.07,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.35,12.37,2,1
1782.857,-7.285271,112.794493,0.22,-0.13,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.31,12.49,2,1
1782.957,-7.285271,112.794493,0.22,-0.19,0.69,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
1783.057,-7.285271,112.794493,0.22,-0.31,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.31,12.37,2,1
1783.157,-7.285271,112.794493,0.22,-0.19,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.38,12.37,2,1
1783.257,-7.285271,112.794493,0.22,0.04,0.75,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.37,2,1
1783.357,-7.285271,112.794493,0.22,0.57,0.69,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.37,12.22,2,1
1783.457,-7.285271,112.794493,0.22,0.21,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.37,2,1
1783.557,-7.285271,112.794493,0.22,-0.31,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,-0.18,-0.06,0.06,0,0,12.32,12.39,2,1
1783.657,-7.285271,112.794493,0.22,-0.37,-0.07,81.25,81.25,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.06,0.00,0.00,0,0,12.28,12.36,2,1
1783.757,-7.285271,112.794493,0.22,-0.19,0.10,81.25,81.25,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.06,-0.79,0.00,0,0,12.39,12.36,2,1
1783.857,-7.285271,112.794493,0.22,-1.08,0.33,81.33,81.33,0.00,0.00,0,0.0,-0.06,0.00,1.04,-9.15,-25.69,1.28,0,0,12.37,12.36,2,1
1783.957,-7.285271,112.794493,0.22,-0.31,0.39,81.55,81.55,0.00,0.00,0,0.0,0.01,0.03,1.04,46.44,-56.57,13.42,0,0,12.18,12.37,2,1
1784.057,-7.285271,112.794493,0.22,-0.19,0.45,81.57,81.57,0.00,0.00,0,0.0,0.06,0.08,1.02,22.09,-25.26,-3.66,0,0,12.39,12.35,2,1
1784.157,-7.285271,112.794493,0.22,-0.19,0.33,81.19,81.19,0.00,0.00,0,0.0,0.12,0.15,1.07,94.36,-17.51,-5.31,0,0,12.35,12.37,2,1
1784.257,-7.285271,112.794493,0.22,-0.07,0.10,79.65,79.65,0.00,0.00,0,0.0,0.16,0.25,0.93,64.20,34.91,-44.31,0,0,12.36,12.36,2,1
1784.357,-7.285271,112.794493,0.22,-0.31,0.63,76.47,76.47,0.00,0.00,0,0.0,0.12,0.37,0.87,124.69,37.84,-24.53,0,0,12.30,12.39,2,1
1784.457,-7.285271,112.794493,0.22,-0.19,-0.07,77.50,77.50,0.00,0.00,0,0.0,-0.04,0.52,0.72,90.94,48.64,-30.09,0,0,12.36,12.39,2,1
1784.557,-7.285271,112.794493,0.22,-0.37,-0.31,79.92,79.92,0.00,0.00,0,0.0,-0.18,0.75,0.73,16.84,15.31,13.42,0,0,12.36,12.37,2,1
1784.657,-7.285271,112.794493,0.22,0.04,0.33,80.41,80.41,0.00,0.00,0,0.0,-0.06,0.74,0.70,8.42,-9.03,-10.68,0,0,12.25,12.35,2,1
1784.757,-7.285271,112.794493,0.22,-0.19,0.33,80.59,80.59,0.00,0.00,0,0.0,-0.08,0.70,0.68,4.69,0.54,-1.89,0,0,12.29,12.37,2,1
1784.857,-7.285271,112.794493,0.22,0.21,-0.31,81.53,81.53,0.00,0.00,0,0.0,-0.09,0.69,0.64,-29.47,12.51,1.52,0,0,12.36,12.36,2,1
1784.957,-7.285271,112.794493,0.22,-0.19,0.75,81.66,81.66,0.00,0.00,0,0.0,-0.10,0.64,0.70,-101.68,-12.69,10.62,0,0,12.30,12.35,2,1
1785.057,-7.285271,112.794493,0.22,-0.13,0.33,82.58,82.58,0.00,0.00,0,0.0,-0.10,0.41,0.90,305.15,42.17,4.21,0,0,12.59,12.37,2,1
1785.157,-7.285271,112.794493,0.22,-0.07,0.45,83.05,83.05,0.00,0.00,0,0.0,-0.15,0.09,0.95,-101.92,-41.80,-0.42,0,0,12.30,12.36,2,1
1785.257,-7.285271,112.794493,0.22,-0.19,-0.07,83.35,83.35,0.00,0.00,0,0.0,-0.12,-0.05,1.07,-85.32,-4.08,9.76,0,0,12.24,12.35,2,1
1785.357,-7.285271,112.794493,0.22,-0.49,-0.07,83.99,83.99,0.00,0.00,0,0.0,-0.06,-0.15,1.02,-17.15,-2.62,6.71,0,0,12.31,12.36,2,1
1785.457,-7.285271,112.794493,0.22,0.04,-0.96,83.98,83.98,0.00,0.00,0,0.0,-0.11,-0.15,1.02,12.51,3.17,0.00,0,0,12.29,12.30,2,1
1785.557,-7.285271,112.794493,0.22,0.04,0.63,83.49,83.49,0.00,0.00,0,0.0,-0.09,-0.11,1.02,45.10,-18.98,-4.88,0,0,12.25,12.37,2,1
1785.657,-7.285271,112.794493,0.22,-0.13,0.33,84.72,84.72,0.00,0.00,0,0.0,-0.04,-0.01,0.96,61.82,-18.43,10.74,0,0,12.25,12.42,2,1
1785.757,-7.285271,112.794493,0.22,-0.19,2.06,84.35,84.35,0.00,0.00,0,0.0,-0.04,0.11,1.07,120.42,40.03,-42.84,0,0,12.22,12.35,2,1
1785.857,-7.285271,112.794493,0.22,-0.19,0.45,83.01,83.01,0.00,0.00,0,0.0,-0.12,0.23,0.94,76.47,1.28,-3.23,0,0,12.26,12.35,2,1
1785.957,-7.285271,112.794493,0.22,0.16,0.33,81.82,81.82,0.00,0.00,0,0.0,-0.04,0.31,0.82,78.61,-21.91,-17.45,0,0,12.32,12.36,2,1
1786.057,-7.285271,112.794493,0.22,0.04,0.33,80.07,80.07,0.00,0.00,0,0.0,-0.05,0.49,0.88,93.50,10.37,-15.62,0,0,12.31,12.36,2,1
1786.157,-7.285271,112.794493,0.22,-0.67,-0.31,79.33,79.33,0.00,0.00,0,0.0,-0.06,0.55,0.80,-29.47,1.89,14.28,0,0,12.17,12.36,2,1
1786.257,-7.285271,112.794493,0.22,-0.19,0.69,81.21,81.21,0.00,0.00,0,0.0,0.01,0.49,0.82,-34.66,-23.31,30.15,0,0,12.47,12.36,2,1
1786.357,-7.285271,112.794493,0.22,-0.31,-0.07,80.55,80.55,0.00,0.00,0,0.0,-0.04,0.36,0.88,-37.78,-19.71,-19.47,0,0,12.26,12.39,2,1
1786.457,-7.285271,112.794493,0.22,-0.55,0.69,78.83,78.83,0.00,0.00,0,0.0,-0.04,0.38,0.99,-89.41,7.87,8.78,0,0,12.25,12.37,2,1
1786.557,-7.285271,112.794493,0.22,0.16,0.51,79.78,79.78,0.00,0.00,0,0.0,-0.01,0.17,0.96,-105.22,20.75,15.01,0,0,12.34,12.35,2,1
1786.657,-7.285271,112.794493,0.22,-0.37,0.33,81.16,81.16,0.00,0.00,0,0.0,-0.05,0.04,0.99,-74.82,7.08,14.09,0,0,12.31,12.32,2,1
1786.757,-7.285271,112.794493,0.22,-0.19,2.95,82.44,82.44,0.00,0.00,0,0.0,-0.08,-0.07,1.01,-60.97,-4.33,8.91,0,0,12.26,12.39,2,1
1786.857,-7.285271,112.794493,0.22,-0.19,0.45,83.39,83.39,0.00,0.00,0,0.0,-0.01,-0.14,1.04,-47.54,-0.12,2.80,0,0,12.37,12.37,2,1
1786.957,-7.285271,112.794493,0.22,0.45,0.75,82.58,82.58,0.00,0.00,0,0.0,0.00,-0.17,1.00,-8.36,14.03,-9.39,0,0,12.37,12.25,2,1
1787.057,-7.285271,112.794493,0.22,-0.49,0.33,81.37,81.37,0.00,0.00,0,0.0,-0.08,-0.15,0.98,90.51,45.10,-3.60,0,0,12.29,12.37,2,1
1787.157,-7.285271,112.794493,0.22,-0.37,0.33,82.15,82.15,0.00,0.00,0,0.0,-0.13,0.00,0.91,105.52,-13.97,42.60,0,0,12.30,12.39,2,1
1787.257,-7.285271,112.794493,0.22,0.81,-0.07,83.17,83.17,0.00,0.00,0,0.0,-0.10,0.23,0.88,95.03,-7.99,11.65,0,0,12.25,12.37,2,1
1787.357,-7.285271,112.794493,0.22,-0.19,-0.07,82.00,82.00,0.00,0.00,0,0.0,-0.10,0.42,0.92,82.27,-20.99,7.01,0,0,12.24,12.36,2,1
1787.457,-7.285271,112.794493,0.22,-0.31,-0.07,82.57,82.57,0.00,0.00,0,0.0,-0.05,0.48,0.80,52.06,-2.13,7.01,0,0,12.39,12.36,2,1
1787.557,-7.285271,112.794493,0.22,-0.19,0.45,82.00,82.00,0.00,0.00,0,0.0,-0.02,0.56,0.77,37.29,0.24,-3.66,0,0,12.42,12.36,2,1
1787.657,-7.285271,112.794493,0.22,-0.31,-0.25,81.88,81.88,0.00,0.00,0,0.0,-0.07,0.57,0.86,-69.03,22.15,-7.26,0,0,12.23,12.37,2,1
1787.757,-7.285271,112.794493,0.22,-1.56,-0.07,82.55,82.55,0.00,0.00,0,0.0,-0.09,0.43,0.83,-89.66,8.72,-7.26,0,0,12.22,12.37,2,1
1787.857,-7.285271,112.794493,0.22,-0.37,0.39,81.68,81.68,0.00,0.00,0,0.0,-0.11,0.34,0.96,-83.43,7.20,-16.05,0,0,12.35,12.37,2,1
1787.957,-7.285271,112.794493,0.22,-0.13,-0.07,80.83,80.83,0.00,0.00,0,0.0,-0.13,0.19,0.93,-66.89,0.73,0.85,0,0,12.26,12.37,2,1
1788.057,-7.285271,112.794493,0.22,-0.13,0.33,81.09,81.09,0.00,0.00,0,0.0,-0.08,0.11,0.97,-36.68,-1.46,-6.22,0,0,12.30,12.37,2,1
1788.157,-7.285271,112.794493,0.22,-0.07,0.39,80.84,80.84,0.00,0.00,0,0.0,-0.11,0.09,1.02,0.42,-4.08,-2.68,0,0,12.32,12.37,2,1
1788.257,-7.285271,112.794493,0.22,0.04,0.33,81.17,81.17,0.00,0.00,0,0.0,-0.03,0.07,1.03,15.93,-80.26,20.32,0,0,12.36,12.37,2,1
1788.357,-7.285271,112.794493,0.22,-0.19,0.33,82.41,82.41,0.00,0.00,0,0.0,0.06,0.12,0.97,1.64,-139.64,14.40,0,0,12.28,12.35,2,1
1788.457,-7.285271,112.794493,0.22,-0.13,0.45,82.05,82.05,0.00,0.00,0,0.0,0.31,0.12,0.93,13.67,-80.01,22.39,0,0,12.24,12.39,2,1
1788.557,-7.285271,112.794493,0.22,-0.55,0.45,83.89,83.89,0.00,0.00,0,0.0,0.45,0.11,0.85,18.67,-84.65,31.06,0,0,12.15,12.35,2,1
1788.657,-7.285271,112.794493,0.22,0.99,0.45,85.82,85.82,0.00,0.00,0,0.0,0.60,0.11,0.78,-10.43,-47.79,28.99,0,0,12.31,12.31,2,1
1788.757,-7.285271,112.794493,0.22,-0.31,0.33,86.47,86.47,0.00,0.00,0,0.0,0.56,0.11,0.79,-0.48,122.43,-4.88,0,0,12.43,12.42,2,1
1788.857,-7.285271,112.794493,0.22,-0.07,0.63,87.50,87.50,0.00,0.00,0,0.0,0.39,0.14,0.92,23.80,142.08,-23.62,0,0,12.39,12.35,2,1
1788.957,-7.285271,112.794493,0.22,-0.19,0.33,88.04,88.04,0.00,0.00,0,0.0,0.12,0.14,0.96,15.99,144.47,-23.43,0,0,12.30,12.36,2,1
1789.057,-7.285271,112.794493,0.22,-0.13,-0.07,88.34,88.34,0.00,0.00,0,0.0,-0.13,0.20,0.96,12.87,131.46,-22.03,0,0,12.22,12.37,2,1
1789.157,-7.285271,112.794493,0.22,-0.19,0.87,88.87,88.87,0.00,0.00,0,0.0,-0.33,0.19,0.91,15.56,78.97,-7.26,0,0,12.31,12.37,2,1
1789.257,-7.285271,112.794493,0.22,-0.13,-1.62,89.69,89.69,0.00,0.00,0,0.0,-0.46,0.20,0.83,7.14,65.79,-7.93,0,0,12.39,12.35,2,1
1789.357,-7.285271,112.794493,0.22,-0.31,-0.67,90.13,90.13,0.00,0.00,0,0.0,-0.50,0.23,0.84,0.30,7.08,-0.91,0,0,12.30,12.36,2,1
1789.457,-7.285271,112.794493,0.22,-0.13,0.39,86.75,86.75,0.00,0.00,0,0.0,-0.33,0.18,0.92,-26.06,-212.34,-0.36,0,0,12.42,12.36,2,1
1789.557,-7.285271,112.794493,0.22,0.04,0.33,84.07,84.07,0.00,0.00,0,0.0,-0.16,0.18,0.91,-23.68,-128.72,15.93,0,0,12.24,12.32,2,1
1789.657,-7.285271,112.794493,0.22,-0.19,0.69,84.15,84.15,0.00,0.00,0,0.0,0.16,0.14,0.96,-19.34,-115.66,23.74,0,0,12.36,12.38,2,1
1789.757,-7.285271,112.794493,0.22,0.04,0.63,84.44,84.44,0.00,0.00,0,0.0,0.31,0.13,1.00,-16.29,-108.70,18.67,0,0,12.37,12.36,2,1
1789.857,-7.285271,112.794493,0.22,-0.31,0.33,85.12,85.12,0.00,0.00,0,0.0,0.49,0.08,0.85,-8.11,-34.17,-5.67,0,0,12.31,12.36,2,1
1789.957,-7.285271,112.794493,0.22,-0.49,0.75,84.27,84.27,0.00,0.00,0,0.0,0.52,0.09,0.84,5.55,-5.18,-0.24,0,0,12.39,12.35,2,1
1790.057,-7.285271,112.794493,0.22,0.04,1.52,85.08,85.08,0.00,0.00,0,0.0,0.36,0.08,0.87,10.98,136.77,11.41,0,0,12.32,12.32,2,1
1790.157,-7.285271,112.794493,0.22,-1.03,0.63,85.33,85.33,0.00,0.00,0,0.0,0.19,0.10,0.98,24.41,148.92,-24.47,0,0,12.26,12.37,2,1
